Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
10,4294967295,43952,46,_chunk_kkt_blk_kernel,_chunk_kkt_blk_kernel,static,MIX_AIC,1788084507808963.935	,63528.580,201.080000,8192,16384,NO,"""1,2039,8,128;1,2039,16;1,2039,16;4""",DT_BF16;FLOAT;DT_BF16;INT32,ND;ND;ND;ND,"""1,2039,16,64""",FLOAT,ND,0,51411.848,1694935784,19.63,0.0,970.069,0.019,34.295,0.001,862.742,0.017,63.497,0.001,0.0,63195.076,4166805890,6491.044,0.103,52550.805,0.832,2248.654,0.036,899.525,0.014,0.0,80.848
10,4294967295,43953,46,_chunk_kkt_blk_kernel,_chunk_kkt_blk_kernel,static,MIX_AIC,1788084507872690.035	,63571.460,197.420000,8192,16384,NO,"""1,2039,8,128;1,2039,16;1,2039,16;4""",DT_BF16;FLOAT;DT_BF16;INT32,ND;ND;ND;ND,"""1,2039,16,64""",FLOAT,ND,0,51478.291,1697126243,19.63,0.0,977.77,0.019,34.295,0.001,876.117,0.017,63.149,0.001,0.0,63244.192,4170044370,6491.0,0.103,52623.219,0.832,2237.895,0.035,890.065,0.014,0.0,80.898
10,4294967295,43954,46,_chunk_kkt_blk_kernel,_chunk_kkt_blk_kernel,static,MIX_AIC,1788084507936470.435	,63476.760,209.040000,8192,16384,NO,"""1,2039,8,128;1,2039,16;1,2039,16;4""",DT_BF16;FLOAT;DT_BF16;INT32,ND;ND;ND;ND,"""1,2039,16,64""",FLOAT,ND,0,51361.485,1693275411,19.63,0.0,964.29,0.019,34.295,0.001,874.609,0.017,63.012,0.001,0.0,63144.312,4163458683,6491.038,0.103,52514.987,0.832,2247.207,0.036,899.543,0.014,0.0,80.835
10,4294967295,43955,46,_chunk_kkt_blk_kernel,_chunk_kkt_blk_kernel,static,MIX_AIC,1788084508000145.775	,63623.920,198.490000,8192,16384,NO,"""1,2039,8,128;1,2039,16;1,2039,16;4""",DT_BF16;FLOAT;DT_BF16;INT32,ND;ND;ND;ND,"""1,2039,16,64""",FLOAT,ND,0,51507.827,1698099985,19.63,0.0,978.32,0.019,34.295,0.001,886.163,0.017,63.816,0.001,0.0,63287.534,4172902121,6491.022,0.103,52634.746,0.832,2244.382,0.035,899.607,0.014,0.0,80.878
10,4294967295,43956,46,_chunk_kkt_blk_kernel,_chunk_kkt_blk_kernel,static,MIX_AIC,1788084508063967.815	,63670.180,198.080000,8192,16384,NO,"""1,2039,8,128;1,2039,16;1,2039,16;4""",DT_BF16;FLOAT;DT_BF16;INT32,ND;ND;ND;ND,"""1,2039,16,64""",FLOAT,ND,0,51563.304,1699928942,19.63,0.0,966.804,0.019,34.295,0.001,862.103,0.017,63.528,0.001,0.0,63334.892,4176024722,6491.06,0.102,52710.058,0.832,2246.146,0.035,890.841,0.014,0.0,80.906
10,4294967295,43957,46,_chunk_kkt_blk_kernel,_chunk_kkt_blk_kernel,static,MIX_AIC,1788084508127832.495	,63437.560,194.570000,8192,16384,NO,"""1,2039,8,128;1,2039,16;1,2039,16;4""",DT_BF16;FLOAT;DT_BF16;INT32,ND;ND;ND;ND,"""1,2039,16,64""",FLOAT,ND,0,51315.732,1691767041,19.63,0.0,961.372,0.019,34.295,0.001,857.964,0.017,63.763,0.001,0.0,63099.286,4160489929,6491.017,0.103,52466.98,0.831,2245.775,0.036,901.623,0.014,0.0,80.813
10,4294967295,43958,46,_chunk_kkt_blk_kernel,_chunk_kkt_blk_kernel,static,MIX_AIC,1788084508191468.655	,63405.060,198.690000,8192,16384,NO,"""1,2039,8,128;1,2039,16;1,2039,16;4""",DT_BF16;FLOAT;DT_BF16;INT32,ND;ND;ND;ND,"""1,2039,16,64""",FLOAT,ND,0,51281.192,1690628344,19.63,0.0,952.101,0.019,34.295,0.001,864.176,0.017,62.891,0.001,0.0,63068.914,4158487318,6491.047,0.103,52444.417,0.832,2252.03,0.036,899.741,0.014,0.0,80.800
10,4294967295,43959,46,_chunk_kkt_blk_kernel,_chunk_kkt_blk_kernel,static,MIX_AIC,1788084508255072.335	,63583.180,198.440000,8192,16384,NO,"""1,2039,8,128;1,2039,16;1,2039,16;4""",DT_BF16;FLOAT;DT_BF16;INT32,ND;ND;ND;ND,"""1,2039,16,64""",FLOAT,ND,0,51459.862,1696518681,19.63,0.0,974.341,0.019,34.295,0.001,875.369,0.017,63.939,0.001,0.0,63238.282,4169654652,6491.049,0.103,52600.53,0.832,2246.784,0.036,893.761,0.014,0.0,80.854
10,4294967295,43960,46,_chunk_kkt_blk_kernel,_chunk_kkt_blk_kernel,static,MIX_AIC,1788084508318845.475	,63692.780,190.070000,8192,16384,NO,"""1,2039,8,128;1,2039,16;1,2039,16;4""",DT_BF16;FLOAT;DT_BF16;INT32,ND;ND;ND;ND,"""1,2039,16,64""",FLOAT,ND,0,51577.005,1700380643,19.63,0.0,962.819,0.019,34.295,0.001,872.684,0.017,63.107,0.001,0.0,63350.285,4177039666,6491.025,0.102,52725.565,0.832,2242.113,0.035,894.436,0.014,0.0,80.899
10,4294967295,43961,46,_chunk_kkt_blk_kernel,_chunk_kkt_blk_kernel,static,MIX_AIC,1788084508382726.835	,63505.020,188.470000,8192,16384,NO,"""1,2039,8,128;1,2039,16;1,2039,16;4""",DT_BF16;FLOAT;DT_BF16;INT32,ND;ND;ND;ND,"""1,2039,16,64""",FLOAT,ND,0,51395.705,1694403572,19.63,0.0,982.292,0.019,34.295,0.001,887.598,0.017,62.93,0.001,0.0,63172.958,4165347523,6491.038,0.103,52526.137,0.831,2249.136,0.036,891.613,0.014,0.0,80.853
10,4294967295,43962,46,_chunk_kkt_blk_kernel,_chunk_kkt_blk_kernel,static,MIX_AIC,1788084508446427.415	,63646.820,195.730000,8192,16384,NO,"""1,2039,8,128;1,2039,16;1,2039,16;4""",DT_BF16;FLOAT;DT_BF16;INT32,ND;ND;ND;ND,"""1,2039,16,64""",FLOAT,ND,0,51557.293,1699730781,19.63,0.0,963.71,0.019,34.295,0.001,870.847,0.017,63.376,0.001,0.0,63322.21,4175188538,6491.0,0.103,52687.381,0.832,2235.323,0.035,893.352,0.014,0.0,80.926
10,4294967295,43963,46,_chunk_kkt_blk_kernel,_chunk_kkt_blk_kernel,static,MIX_AIC,1788084508510265.695	,63651.660,191.430000,8192,16384,NO,"""1,2039,8,128;1,2039,16;1,2039,16;4""",DT_BF16;FLOAT;DT_BF16;INT32,ND;ND;ND;ND,"""1,2039,16,64""",FLOAT,ND,0,51545.382,1699338110,19.63,0.0,973.199,0.019,34.295,0.001,874.838,0.017,62.767,0.001,0.0,63312.012,4174516135,6490.997,0.103,52683.323,0.832,2233.141,0.035,896.334,0.014,0.0,80.901
10,4294967295,43964,46,_chunk_kkt_blk_kernel,_chunk_kkt_blk_kernel,static,MIX_AIC,1788084508574122.435	,63591.360,205.090000,8192,16384,NO,"""1,2039,8,128;1,2039,16;1,2039,16;4""",DT_BF16;FLOAT;DT_BF16;INT32,ND;ND;ND;ND,"""1,2039,16,64""",FLOAT,ND,0,51470.914,1696883054,19.63,0.0,973.735,0.019,34.295,0.001,875.459,0.017,64.325,0.001,0.0,63247.582,4170267898,6491.046,0.103,52615.88,0.832,2246.738,0.036,894.104,0.014,0.0,80.861
10,4294967295,43965,46,_chunk_kkt_blk_kernel,_chunk_kkt_blk_kernel,static,MIX_AIC,1788084508637906.095	,63610.200,192.140000,8192,16384,NO,"""1,2039,8,128;1,2039,16;1,2039,16;4""",DT_BF16;FLOAT;DT_BF16;INT32,ND;ND;ND;ND,"""1,2039,16,64""",FLOAT,ND,0,51490.843,1697540075,19.63,0.0,976.656,0.019,34.295,0.001,889.5,0.017,63.649,0.001,0.0,63260.777,4171137877,6491.031,0.103,52631.751,0.832,2241.266,0.035,890.815,0.014,0.0,80.868
10,4294967295,43966,46,_chunk_kkt_blk_kernel,_chunk_kkt_blk_kernel,static,MIX_AIC,1788084508701699.855	,63572.140,183.550000,8192,16384,NO,"""1,2039,8,128;1,2039,16;1,2039,16;4""",DT_BF16;FLOAT;DT_BF16;INT32,ND;ND;ND;ND,"""1,2039,16,64""",FLOAT,ND,0,51470.313,1696863235,19.63,0.0,973.701,0.019,34.295,0.001,875.357,0.017,62.754,0.001,0.0,63237.673,4169614507,6491.02,0.103,52604.525,0.832,2238.616,0.035,891.913,0.014,0.0,80.885
