Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
15,4294967295,26497,46,flash_mqa_kernel,flash_mqa_kernel,static,MIX_AIC,1788044687856095.085	,2414.980,1.260000,20,40,YES,"""2,509,1152""",FLOAT,ND,"""2,509,1024""",FLOAT,ND,0,2338.567,77172698,81.206,0.035,1298.201,0.555,171.192,0.073,243.358,0.104,206.499,0.088,0.0,2338.152,154318060,225.746,0.097,1411.31,0.604,149.577,0.064,123.456,0.053,0.0,96.836
15,4294967295,26498,46,gemm_kernel,gemm_kernel,static,AI_CORE,1788044687858510.845	,86.080,0.770000,20,0,YES,"""2,509,1024;1024,1024""",FLOAT;FLOAT,ND;ND,"""2,509,1024""",FLOAT,ND,N/A,82.793,2732170,39.595,0.478,16.617,0.201,30.825,0.372,62.832,0.759,3.666,0.044,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.181
15,4294967295,26499,46,gemm_kernel,gemm_kernel,static,AI_CORE,1788044687858759.485	,98.440,162.670000,20,0,YES,"""1018,1024;1152,1024""",FLOAT;FLOAT,ND;ND,"""2,509,1152""",FLOAT,ND,N/A,93.013,3069427,44.544,0.479,18.561,0.2,34.732,0.373,70.787,0.761,4.154,0.045,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.487
15,4294967295,26500,46,flash_mqa_kernel,flash_mqa_kernel,static,MIX_AIC,1788044687858859.265	,2416.600,1.310000,20,40,YES,"""2,509,1152""",FLOAT,ND,"""2,509,1024""",FLOAT,ND,0,2326.029,76758967,81.236,0.035,1295.055,0.557,171.274,0.074,243.553,0.105,206.495,0.089,0.0,2325.651,153492938,225.735,0.097,1396.911,0.601,149.36,0.064,123.452,0.053,0.0,96.252
15,4294967295,26501,46,gemm_kernel,gemm_kernel,static,AI_CORE,1788044687861276.745	,86.100,0.900000,20,0,YES,"""2,509,1024;1024,1024""",FLOAT;FLOAT,ND;ND,"""2,509,1024""",FLOAT,ND,N/A,82.693,2728853,39.595,0.479,16.508,0.2,30.859,0.373,62.868,0.76,3.673,0.044,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.042
15,4294967295,26502,46,gemm_kernel,gemm_kernel,static,AI_CORE,1788044687861525.205	,98.320,162.400000,20,0,YES,"""1018,1024;1152,1024""",FLOAT;FLOAT,ND;ND,"""2,509,1152""",FLOAT,ND,N/A,93.106,3072499,44.544,0.478,18.565,0.199,34.705,0.373,70.805,0.76,4.157,0.045,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.697
15,4294967295,26503,46,flash_mqa_kernel,flash_mqa_kernel,static,MIX_AIC,1788044687861624.585	,2401.460,0.930000,20,40,YES,"""2,509,1152""",FLOAT,ND,"""2,509,1024""",FLOAT,ND,0,2327.735,76815242,81.278,0.035,1300.848,0.559,171.192,0.074,243.52,0.105,206.499,0.089,0.0,2327.332,153603899,225.718,0.097,1398.595,0.601,149.559,0.064,123.454,0.053,0.0,96.930
15,4294967295,26504,46,gemm_kernel,gemm_kernel,static,AI_CORE,1788044687864026.805	,86.260,0.790000,20,0,YES,"""2,509,1024;1024,1024""",FLOAT;FLOAT,ND;ND,"""2,509,1024""",FLOAT,ND,N/A,82.728,2730030,39.595,0.479,16.616,0.201,30.821,0.373,62.832,0.759,3.662,0.044,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.906
15,4294967295,26505,46,gemm_kernel,gemm_kernel,static,AI_CORE,1788044687864276.025	,98.320,162.990000,20,0,YES,"""1018,1024;1152,1024""",FLOAT;FLOAT,ND;ND,"""2,509,1152""",FLOAT,ND,N/A,92.919,3066341,44.544,0.479,18.432,0.198,34.762,0.374,70.804,0.762,4.154,0.045,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.507
15,4294967295,26506,46,flash_mqa_kernel,flash_mqa_kernel,static,MIX_AIC,1788044687864375.805	,2410.460,1.430000,20,40,YES,"""2,509,1152""",FLOAT,ND,"""2,509,1024""",FLOAT,ND,0,2330.703,76913197,81.233,0.035,1299.885,0.558,171.201,0.073,243.327,0.104,206.503,0.089,0.0,2330.274,153798107,225.735,0.097,1400.393,0.601,149.586,0.064,123.461,0.053,0.0,96.691
15,4294967295,26507,46,gemm_kernel,gemm_kernel,static,AI_CORE,1788044687866787.145	,86.020,1.040000,20,0,YES,"""2,509,1024;1024,1024""",FLOAT;FLOAT,ND;ND,"""2,509,1024""",FLOAT,ND,N/A,82.695,2728926,39.595,0.479,16.47,0.199,30.872,0.373,62.929,0.761,3.675,0.044,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.134
15,4294967295,26508,46,gemm_kernel,gemm_kernel,static,AI_CORE,1788044687867033.605	,98.220,160.230000,20,0,YES,"""1018,1024;1152,1024""",FLOAT;FLOAT,ND;ND,"""2,509,1152""",FLOAT,ND,N/A,92.84,3063704,44.544,0.48,18.424,0.198,34.744,0.374,70.745,0.762,4.152,0.045,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.522
15,4294967295,26509,46,flash_mqa_kernel,flash_mqa_kernel,static,MIX_AIC,1788044687867133.145	,2431.820,1.530000,20,40,YES,"""2,509,1152""",FLOAT,ND,"""2,509,1024""",FLOAT,ND,0,2329.373,76869304,81.215,0.035,1299.634,0.558,171.236,0.074,243.366,0.104,206.492,0.089,0.0,2328.938,153709912,225.697,0.097,1402.381,0.602,149.319,0.064,123.455,0.053,0.0,95.787
15,4294967295,26510,46,gemm_kernel,gemm_kernel,static,AI_CORE,1788044687869566.105	,86.120,0.930000,20,0,YES,"""2,509,1024;1024,1024""",FLOAT;FLOAT,ND;ND,"""2,509,1024""",FLOAT,ND,N/A,82.745,2730600,39.595,0.479,16.585,0.2,30.854,0.373,62.842,0.759,3.67,0.044,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.082
15,4294967295,26511,46,gemm_kernel,gemm_kernel,static,AI_CORE,1788044687869811.745	,98.380,159.630000,20,0,YES,"""1018,1024;1152,1024""",FLOAT;FLOAT,ND;ND,"""2,509,1152""",FLOAT,ND,N/A,93.104,3072432,44.544,0.478,18.526,0.199,34.695,0.373,70.843,0.761,4.16,0.045,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.637
15,4294967295,26512,46,flash_mqa_kernel,flash_mqa_kernel,static,MIX_AIC,1788044687869911.525	,2407.500,1.370000,20,40,YES,"""2,509,1152""",FLOAT,ND,"""2,509,1024""",FLOAT,ND,0,2326.968,76789946,81.223,0.035,1299.335,0.558,171.17,0.074,243.441,0.105,206.512,0.089,0.0,2326.637,153558034,225.718,0.097,1405.434,0.604,149.362,0.064,123.458,0.053,0.0,96.655
15,4294967295,26513,46,gemm_kernel,gemm_kernel,static,AI_CORE,1788044687872320.045	,86.160,1.000000,20,0,YES,"""2,509,1024;1024,1024""",FLOAT;FLOAT,ND;ND,"""2,509,1024""",FLOAT,ND,N/A,82.78,2731741,39.595,0.478,16.609,0.201,30.845,0.373,62.856,0.759,3.669,0.044,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.077
15,4294967295,26514,46,gemm_kernel,gemm_kernel,static,AI_CORE,1788044687872558.125	,98.580,151.840000,20,0,YES,"""1018,1024;1152,1024""",FLOAT;FLOAT,ND;ND,"""2,509,1152""",FLOAT,ND,N/A,93.171,3074650,44.544,0.478,18.682,0.201,34.751,0.373,70.767,0.76,4.155,0.045,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.513
15,4294967295,26515,46,flash_mqa_kernel,flash_mqa_kernel,static,MIX_AIC,1788044687872657.585	,2413.760,0.920000,20,40,YES,"""2,509,1152""",FLOAT,ND,"""2,509,1024""",FLOAT,ND,0,2332.363,76967975,81.174,0.035,1305.846,0.56,171.278,0.073,243.251,0.104,206.489,0.089,0.0,2332.016,153913082,225.743,0.097,1400.131,0.6,149.739,0.064,123.447,0.053,0.0,96.628
15,4294967295,26516,46,gemm_kernel,gemm_kernel,static,AI_CORE,1788044687875072.645	,86.280,1.490000,20,0,YES,"""2,509,1024;1024,1024""",FLOAT;FLOAT,ND;ND,"""2,509,1024""",FLOAT,ND,N/A,82.844,2733852,39.595,0.478,16.631,0.201,30.886,0.373,62.919,0.759,3.669,0.044,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.018
15,4294967295,26517,46,gemm_kernel,gemm_kernel,static,AI_CORE,1788044687875332.965	,98.500,173.970000,20,0,YES,"""1018,1024;1152,1024""",FLOAT;FLOAT,ND;ND,"""2,509,1152""",FLOAT,ND,N/A,92.928,3066621,44.544,0.479,18.546,0.2,34.73,0.374,70.656,0.76,4.15,0.045,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.343
15,4294967295,26518,46,flash_mqa_kernel,flash_mqa_kernel,static,MIX_AIC,1788044687875432.405	,2434.800,1.000000,20,40,YES,"""2,509,1152""",FLOAT,ND,"""2,509,1024""",FLOAT,ND,0,2331.141,76927667,81.237,0.035,1298.764,0.557,171.233,0.073,243.237,0.104,206.509,0.089,0.0,2330.744,153829120,225.701,0.097,1402.757,0.602,149.5,0.064,123.445,0.053,0.0,95.743
15,4294967295,26519,46,gemm_kernel,gemm_kernel,static,AI_CORE,1788044687877868.445	,86.440,1.200000,20,0,YES,"""2,509,1024;1024,1024""",FLOAT;FLOAT,ND;ND,"""2,509,1024""",FLOAT,ND,N/A,82.847,2733960,39.595,0.478,16.708,0.202,30.756,0.371,62.778,0.758,3.671,0.044,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.844
15,4294967295,26520,46,gemm_kernel,gemm_kernel,static,AI_CORE,1788044687878117.885	,98.380,163.060000,20,0,YES,"""1018,1024;1152,1024""",FLOAT;FLOAT,ND;ND,"""2,509,1152""",FLOAT,ND,N/A,92.889,3065347,44.544,0.48,18.518,0.199,34.767,0.374,70.718,0.761,4.15,0.045,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.419
15,4294967295,26521,46,flash_mqa_kernel,flash_mqa_kernel,static,MIX_AIC,1788044687878217.545	,2406.720,1.120000,20,40,YES,"""2,509,1152""",FLOAT,ND,"""2,509,1024""",FLOAT,ND,0,2335.261,77063600,81.196,0.035,1298.943,0.556,171.222,0.073,243.193,0.104,206.486,0.088,0.0,2334.904,154103691,225.717,0.097,1403.077,0.601,149.352,0.064,123.456,0.053,0.0,97.031
15,4294967295,26522,46,gemm_kernel,gemm_kernel,static,AI_CORE,1788044687880625.525	,86.260,1.280000,20,0,YES,"""2,509,1024;1024,1024""",FLOAT;FLOAT,ND;ND,"""2,509,1024""",FLOAT,ND,N/A,82.798,2732333,39.595,0.478,16.538,0.2,30.778,0.372,62.846,0.759,3.67,0.044,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.987
15,4294967295,26523,46,gemm_kernel,gemm_kernel,static,AI_CORE,1788044687880860.465	,98.460,148.740000,20,0,YES,"""1018,1024;1152,1024""",FLOAT;FLOAT,ND;ND,"""2,509,1152""",FLOAT,ND,N/A,93.073,3071403,44.544,0.479,18.647,0.2,34.791,0.374,70.718,0.76,4.151,0.045,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.529
15,4294967295,26524,46,flash_mqa_kernel,flash_mqa_kernel,static,MIX_AIC,1788044687880960.085	,2434.020,1.040000,20,40,YES,"""2,509,1152""",FLOAT,ND,"""2,509,1024""",FLOAT,ND,0,2330.889,76919346,81.246,0.035,1299.93,0.558,171.249,0.073,243.504,0.104,206.48,0.089,0.0,2330.534,153815243,225.727,0.097,1403.994,0.602,149.599,0.064,123.447,0.053,0.0,95.763
15,4294967295,26525,46,gemm_kernel,gemm_kernel,static,AI_CORE,1788044687883395.165	,86.140,1.230000,20,0,YES,"""2,509,1024;1024,1024""",FLOAT;FLOAT,ND;ND,"""2,509,1024""",FLOAT,ND,N/A,82.767,2731298,39.595,0.478,16.561,0.2,30.882,0.373,62.933,0.76,3.671,0.044,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.084
15,4294967295,26526,46,gemm_kernel,gemm_kernel,static,AI_CORE,1788044687883646.505	,98.480,165.110000,20,0,YES,"""1018,1024;1152,1024""",FLOAT;FLOAT,ND;ND,"""2,509,1152""",FLOAT,ND,N/A,93.136,3073491,44.544,0.478,18.638,0.2,34.751,0.373,70.816,0.76,4.155,0.045,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.574
15,4294967295,26527,46,flash_mqa_kernel,flash_mqa_kernel,static,MIX_AIC,1788044687883746.065	,2416.520,1.020000,20,40,YES,"""2,509,1152""",FLOAT,ND,"""2,509,1024""",FLOAT,ND,0,2340.881,77249080,81.229,0.035,1298.832,0.555,171.211,0.073,243.422,0.104,206.501,0.088,0.0,2340.43,154468385,225.722,0.096,1411.29,0.603,149.55,0.064,123.456,0.053,0.0,96.870
15,4294967295,26528,46,gemm_kernel,gemm_kernel,static,AI_CORE,1788044687886163.605	,86.280,0.980000,20,0,YES,"""2,509,1024;1024,1024""",FLOAT;FLOAT,ND;ND,"""2,509,1024""",FLOAT,ND,N/A,82.601,2725845,39.595,0.479,16.486,0.2,30.907,0.374,62.9,0.761,3.664,0.044,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.736
15,4294967295,26529,46,gemm_kernel,gemm_kernel,static,AI_CORE,1788044687886411.325	,98.120,161.470000,20,0,YES,"""1018,1024;1152,1024""",FLOAT;FLOAT,ND;ND,"""2,509,1152""",FLOAT,ND,N/A,92.867,3064595,44.544,0.48,18.422,0.198,34.738,0.374,70.724,0.762,4.15,0.045,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.646
15,4294967295,26530,46,flash_mqa_kernel,flash_mqa_kernel,static,MIX_AIC,1788044687886510.745	,2437.700,1.380000,20,40,YES,"""2,509,1152""",FLOAT,ND,"""2,509,1024""",FLOAT,ND,0,2327.857,76819278,81.235,0.035,1291.636,0.555,171.306,0.074,243.224,0.104,206.496,0.089,0.0,2327.499,153614914,225.712,0.097,1401.52,0.602,149.3,0.064,123.455,0.053,0.0,95.494
15,4294967295,26531,46,gemm_kernel,gemm_kernel,static,AI_CORE,1788044687888949.185	,86.360,0.800000,20,0,YES,"""2,509,1024;1024,1024""",FLOAT;FLOAT,ND;ND,"""2,509,1024""",FLOAT,ND,N/A,82.813,2732826,39.595,0.478,16.641,0.201,30.873,0.373,62.932,0.76,3.669,0.044,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.893
15,4294967295,26532,46,gemm_kernel,gemm_kernel,static,AI_CORE,1788044687889189.705	,98.280,154.140000,20,0,YES,"""1018,1024;1152,1024""",FLOAT;FLOAT,ND;ND,"""2,509,1152""",FLOAT,ND,N/A,92.876,3064905,44.544,0.48,18.443,0.199,34.755,0.374,70.728,0.762,4.154,0.045,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.501
15,4294967295,26533,46,flash_mqa_kernel,flash_mqa_kernel,static,MIX_AIC,1788044687889289.245	,2428.800,1.220000,20,40,YES,"""2,509,1152""",FLOAT,ND,"""2,509,1024""",FLOAT,ND,0,2333.349,77000512,81.29,0.035,1300.541,0.557,171.238,0.073,243.447,0.104,206.5,0.088,0.0,2332.997,153977823,225.705,0.097,1411.127,0.605,149.622,0.064,123.445,0.053,0.0,96.070
15,4294967295,26534,46,gemm_kernel,gemm_kernel,static,AI_CORE,1788044687891718.745	,86.280,0.700000,20,0,YES,"""2,509,1024;1024,1024""",FLOAT;FLOAT,ND;ND,"""2,509,1024""",FLOAT,ND,N/A,82.778,2731685,39.595,0.478,16.62,0.201,30.832,0.372,62.801,0.759,3.663,0.044,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.942
15,4294967295,26535,46,gemm_kernel,gemm_kernel,static,AI_CORE,1788044687891964.965	,98.540,159.970000,20,0,YES,"""1018,1024;1152,1024""",FLOAT;FLOAT,ND;ND,"""2,509,1152""",FLOAT,ND,N/A,92.945,3067193,44.544,0.479,18.582,0.2,34.784,0.374,70.762,0.761,4.15,0.045,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.322
15,4294967295,26536,46,flash_mqa_kernel,flash_mqa_kernel,static,MIX_AIC,1788044687892064.785	,2443.560,1.210000,20,40,YES,"""2,509,1152""",FLOAT,ND,"""2,509,1024""",FLOAT,ND,0,2330.575,76908977,81.242,0.035,1299.299,0.558,171.236,0.073,243.399,0.104,206.492,0.089,0.0,2330.238,153795709,225.692,0.097,1399.337,0.601,149.419,0.064,123.458,0.053,0.0,95.376
15,4294967295,26537,46,gemm_kernel,gemm_kernel,static,AI_CORE,1788044687894509.485	,86.200,1.190000,20,0,YES,"""2,509,1024;1024,1024""",FLOAT;FLOAT,ND;ND,"""2,509,1024""",FLOAT,ND,N/A,82.614,2726256,39.595,0.479,16.454,0.199,30.869,0.374,62.884,0.761,3.669,0.044,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.840
15,4294967295,26538,46,gemm_kernel,gemm_kernel,static,AI_CORE,1788044687894755.125	,98.420,159.300000,20,0,YES,"""1018,1024;1152,1024""",FLOAT;FLOAT,ND;ND,"""2,509,1152""",FLOAT,ND,N/A,92.917,3066268,44.544,0.479,18.549,0.2,34.817,0.375,70.759,0.762,4.15,0.045,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.409
15,4294967295,26539,46,flash_mqa_kernel,flash_mqa_kernel,static,MIX_AIC,1788044687894854.945	,2423.200,1.580000,20,40,YES,"""2,509,1152""",FLOAT,ND,"""2,509,1024""",FLOAT,ND,0,2333.291,76998591,81.246,0.035,1304.464,0.559,171.242,0.073,243.362,0.104,206.496,0.088,0.0,2332.984,153976914,225.745,0.097,1402.967,0.601,149.467,0.064,123.448,0.053,0.0,96.290
15,4294967295,26540,46,gemm_kernel,gemm_kernel,static,AI_CORE,1788044687897279.405	,86.020,1.300000,20,0,YES,"""2,509,1024;1024,1024""",FLOAT;FLOAT,ND;ND,"""2,509,1024""",FLOAT,ND,N/A,82.682,2728513,39.595,0.479,16.464,0.199,30.856,0.373,62.915,0.761,3.674,0.044,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.120
15,4294967295,26541,46,gemm_kernel,gemm_kernel,static,AI_CORE,1788044687897520.025	,98.420,154.480000,20,0,YES,"""1018,1024;1152,1024""",FLOAT;FLOAT,ND;ND,"""2,509,1152""",FLOAT,ND,N/A,92.935,3066853,44.544,0.479,18.55,0.2,34.791,0.374,70.774,0.762,4.152,0.045,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.427
15,4294967295,26542,46,flash_mqa_kernel,flash_mqa_kernel,static,MIX_AIC,1788044687897619.565	,2426.380,1.080000,20,40,YES,"""2,509,1152""",FLOAT,ND,"""2,509,1024""",FLOAT,ND,0,2335.145,77059776,81.214,0.035,1307.019,0.56,171.218,0.073,243.415,0.104,206.491,0.088,0.0,2334.717,154091335,225.748,0.097,1400.177,0.6,149.628,0.064,123.47,0.053,0.0,96.240
15,4294967295,26543,46,gemm_kernel,gemm_kernel,static,AI_CORE,1788044687900047.225	,86.400,1.370000,20,0,YES,"""2,509,1024;1024,1024""",FLOAT;FLOAT,ND;ND,"""2,509,1024""",FLOAT,ND,N/A,82.664,2727912,39.595,0.479,16.58,0.201,30.836,0.373,62.743,0.759,3.666,0.044,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.676
15,4294967295,26544,46,gemm_kernel,gemm_kernel,static,AI_CORE,1788044687900294.305	,98.440,160.600000,20,0,YES,"""1018,1024;1152,1024""",FLOAT;FLOAT,ND;ND,"""2,509,1152""",FLOAT,ND,N/A,92.965,3067858,44.544,0.479,18.536,0.199,34.763,0.374,70.762,0.761,4.15,0.045,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.439
15,4294967295,26545,46,flash_mqa_kernel,flash_mqa_kernel,static,MIX_AIC,1788044687900393.945	,2432.220,1.310000,20,40,YES,"""2,509,1152""",FLOAT,ND,"""2,509,1024""",FLOAT,ND,0,2328.38,76836544,81.228,0.035,1292.571,0.555,171.322,0.074,243.331,0.105,206.492,0.089,0.0,2328.001,153648090,225.707,0.097,1401.498,0.602,149.633,0.064,123.446,0.053,0.0,95.731
15,4294967295,26546,46,gemm_kernel,gemm_kernel,static,AI_CORE,1788044687902826.885	,86.560,0.780000,20,0,YES,"""2,509,1024;1024,1024""",FLOAT;FLOAT,ND;ND,"""2,509,1024""",FLOAT,ND,N/A,82.88,2735026,39.595,0.478,16.734,0.202,30.77,0.371,62.748,0.757,3.664,0.044,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.748
