Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
9,4294967295,56822,46,_sage_attn_fwd_kernel,_sage_attn_fwd_kernel,static,MIX_AIC,1787970666355483.285	,158486.500,235.490000,20,40,NO,"""2,32,8192,128;2,8,8192,128;2,8,8192,128""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""2,32,8192,128;2,32,8192""",DT_BF16;FLOAT,ND;ND,0,140819.406,4647040405,7720.96,0.055,109265.248,0.776,6790.52,0.048,8630.27,0.061,87583.598,0.622,0.0,140819.21,9294067854,28084.332,0.199,38989.646,0.277,14316.256,0.102,6820.725,0.048,0.0,88.853
9,4294967295,56823,46,_sage_attn_fwd_kernel,_sage_attn_fwd_kernel,static,MIX_AIC,1787970666514262.965	,158416.500,293.250000,20,40,NO,"""2,32,8192,128;2,8,8192,128;2,8,8192,128""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""2,32,8192,128;2,32,8192""",DT_BF16;FLOAT,ND;ND,0,140818.548,4647012097,7720.96,0.055,109265.536,0.776,6790.05,0.048,8632.307,0.061,87583.075,0.622,0.0,140818.287,9294006948,28084.283,0.199,38988.036,0.277,14314.163,0.102,6820.93,0.048,0.0,88.891
9,4294967295,56824,46,_sage_attn_fwd_kernel,_sage_attn_fwd_kernel,static,MIX_AIC,1787970666672881.685	,158329.840,202.250000,20,40,NO,"""2,32,8192,128;2,8,8192,128;2,8,8192,128""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""2,32,8192,128;2,32,8192""",DT_BF16;FLOAT,ND;ND,0,140808.505,4646680681,7720.96,0.055,109258.206,0.776,6790.053,0.048,8632.386,0.061,87579.129,0.622,0.0,140808.076,9293333005,28084.281,0.199,38984.444,0.277,14314.339,0.102,6819.085,0.048,0.0,88.934
9,4294967295,56825,46,_sage_attn_fwd_kernel,_sage_attn_fwd_kernel,static,MIX_AIC,1787970666831447.585	,158393.560,235.910000,20,40,NO,"""2,32,8192,128;2,8,8192,128;2,8,8192,128""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""2,32,8192,128;2,32,8192""",DT_BF16;FLOAT,ND;ND,0,140816.714,4646951556,7720.96,0.055,109265.08,0.776,6790.326,0.048,8628.034,0.061,87587.971,0.622,0.0,140816.385,9293881424,28084.26,0.199,38985.592,0.277,14314.681,0.102,6820.821,0.048,0.0,88.903
9,4294967295,56826,46,_sage_attn_fwd_kernel,_sage_attn_fwd_kernel,static,MIX_AIC,1787970666990040.665	,158353.620,199.690000,20,40,NO,"""2,32,8192,128;2,8,8192,128;2,8,8192,128""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""2,32,8192,128;2,32,8192""",DT_BF16;FLOAT,ND;ND,0,140819.456,4647042051,7720.96,0.055,109266.936,0.776,6789.896,0.048,8629.24,0.061,87590.128,0.622,0.0,140819.169,9294065132,28084.321,0.199,38987.503,0.277,14315.983,0.102,6818.173,0.048,0.0,88.927
9,4294967295,56827,46,_sage_attn_fwd_kernel,_sage_attn_fwd_kernel,static,MIX_AIC,1787970667148576.825	,158333.020,182.380000,20,40,NO,"""2,32,8192,128;2,8,8192,128;2,8,8192,128""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""2,32,8192,128;2,32,8192""",DT_BF16;FLOAT,ND;ND,0,140831.886,4647452249,7720.96,0.055,109276.865,0.776,6790.702,0.048,8632.083,0.061,87595.031,0.622,0.0,140831.612,9294886402,28084.267,0.199,38994.667,0.277,14316.751,0.102,6821.246,0.048,0.0,88.947
9,4294967295,56828,46,_sage_attn_fwd_kernel,_sage_attn_fwd_kernel,static,MIX_AIC,1787970667307089.485	,158395.120,179.730000,20,40,NO,"""2,32,8192,128;2,8,8192,128;2,8,8192,128""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""2,32,8192,128;2,32,8192""",DT_BF16;FLOAT,ND;ND,0,140832.392,4647468947,7720.96,0.055,109272.645,0.776,6791.549,0.048,8627.85,0.061,87591.593,0.622,0.0,140832.034,9294914242,28084.304,0.199,38996.42,0.277,14316.491,0.102,6824.159,0.048,0.0,88.912
9,4294967295,56829,46,_sage_attn_fwd_kernel,_sage_attn_fwd_kernel,static,MIX_AIC,1787970667465642.985	,158414.620,158.380000,20,40,NO,"""2,32,8192,128;2,8,8192,128;2,8,8192,128""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""2,32,8192,128;2,32,8192""",DT_BF16;FLOAT,ND;ND,0,140830.591,4647409508,7720.96,0.055,109279.046,0.776,6790.318,0.048,8628.978,0.061,87593.9,0.622,0.0,140830.296,9294799546,28084.279,0.199,38992.341,0.277,14313.522,0.102,6823.172,0.048,0.0,88.900
9,4294967295,56830,46,_sage_attn_fwd_kernel,_sage_attn_fwd_kernel,static,MIX_AIC,1787970667624219.285	,158466.200,161.630000,20,40,NO,"""2,32,8192,128;2,8,8192,128;2,8,8192,128""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""2,32,8192,128;2,32,8192""",DT_BF16;FLOAT,ND;ND,0,140812.994,4646828806,7720.96,0.055,109260.875,0.776,6790.323,0.048,8629.073,0.061,87577.819,0.622,0.0,140812.742,9293640996,28084.279,0.199,38990.979,0.277,14316.356,0.102,6818.797,0.048,0.0,88.860
9,4294967295,56831,46,_sage_attn_fwd_kernel,_sage_attn_fwd_kernel,static,MIX_AIC,1787970667782849.885	,158378.980,164.550000,20,40,NO,"""2,32,8192,128;2,8,8192,128;2,8,8192,128""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""2,32,8192,128;2,32,8192""",DT_BF16;FLOAT,ND;ND,0,140812.837,4646823610,7720.96,0.055,109260.714,0.776,6790.931,0.048,8628.213,0.061,87580.29,0.622,0.0,140812.503,9293625207,28084.291,0.199,38985.144,0.277,14315.769,0.102,6815.853,0.048,0.0,88.909
9,4294967295,56832,46,_sage_attn_fwd_kernel,_sage_attn_fwd_kernel,static,MIX_AIC,1787970667941415.045	,158428.800,186.020000,20,40,NO,"""2,32,8192,128;2,8,8192,128;2,8,8192,128""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""2,32,8192,128;2,32,8192""",DT_BF16;FLOAT,ND;ND,0,140819.872,4647055792,7720.96,0.055,109269.23,0.776,6790.622,0.048,8628.591,0.061,87586.985,0.622,0.0,140819.618,9294094800,28084.296,0.199,38988.136,0.277,14312.418,0.102,6819.456,0.048,0.0,88.885
9,4294967295,56833,46,_sage_attn_fwd_kernel,_sage_attn_fwd_kernel,static,MIX_AIC,1787970668100010.945	,158390.560,167.200000,20,40,NO,"""2,32,8192,128;2,8,8192,128;2,8,8192,128""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""2,32,8192,128;2,32,8192""",DT_BF16;FLOAT,ND;ND,0,140822.068,4647128244,7720.96,0.055,109267.524,0.776,6790.783,0.048,8628.144,0.061,87588.257,0.622,0.0,140821.894,9294244994,28084.313,0.199,38986.87,0.277,14316.884,0.102,6817.66,0.048,0.0,88.908
9,4294967295,56834,46,_sage_attn_fwd_kernel,_sage_attn_fwd_kernel,static,MIX_AIC,1787970668258560.805	,158385.700,159.190000,20,40,NO,"""2,32,8192,128;2,8,8192,128;2,8,8192,128""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""2,32,8192,128;2,32,8192""",DT_BF16;FLOAT,ND;ND,0,140805.412,4646578592,7720.96,0.055,109254.595,0.776,6789.796,0.048,8632.692,0.061,87575.058,0.622,0.0,140805.022,9293131422,28084.282,0.199,38985.431,0.277,14316.921,0.102,6818.714,0.048,0.0,88.900
9,4294967295,56835,46,_sage_attn_fwd_kernel,_sage_attn_fwd_kernel,static,MIX_AIC,1787970668417142.945	,158361.060,196.550000,20,40,NO,"""2,32,8192,128;2,8,8192,128;2,8,8192,128""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""2,32,8192,128;2,32,8192""",DT_BF16;FLOAT,ND;ND,0,140821.926,4647123553,7720.96,0.055,109266.254,0.776,6790.871,0.048,8630.062,0.061,87583.567,0.622,0.0,140821.593,9294225114,28084.283,0.199,38993.697,0.277,14318.937,0.102,6821.287,0.048,0.0,88.925
9,4294967295,56836,46,_sage_attn_fwd_kernel,_sage_attn_fwd_kernel,static,MIX_AIC,1787970668575675.745	,158324.600,171.690000,20,40,NO,"""2,32,8192,128;2,8,8192,128;2,8,8192,128""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""2,32,8192,128;2,32,8192""",DT_BF16;FLOAT,ND;ND,0,140829.143,4647361731,7720.96,0.055,109267.986,0.776,6791.528,0.048,8628.742,0.061,87590.356,0.622,0.0,140828.84,9294703449,28084.313,0.199,38991.942,0.277,14314.813,0.102,6823.744,0.048,0.0,88.950
