Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
8,4294967295,13065,46,_lstm_fwd_kernel,_lstm_fwd_kernel,static,MIX_AIC,1788028774699306.015	,21.740,184.460000,1,2,YES,"""2,1,256;512,256;512,128;512;512""",FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16,ND;ND;ND;ND;ND,N/A,N/A,N/A,0,20.996,34643,3.918,0.187,13.272,0.632,8.376,0.399,9.032,0.43,1.065,0.051,0.053,20.942,69110,3.988,0.19,11.143,0.532,5.271,0.252,3.945,0.188,0.043,4.829
8,4294967295,13066,46,_lstm_fwd_kernel,_lstm_fwd_kernel,static,MIX_AIC,1788028774699510.195	,22.100,182.510000,1,2,YES,"""2,1,256;512,256;512,128;512;512""",FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16,ND;ND;ND;ND;ND,N/A,N/A,N/A,0,21.362,35247,3.918,0.183,13.273,0.621,8.393,0.393,9.069,0.425,1.036,0.049,0.053,21.298,70283,3.996,0.188,11.298,0.53,5.287,0.248,4.053,0.19,0.044,4.833
8,4294967295,13067,46,_lstm_fwd_kernel,_lstm_fwd_kernel,static,MIX_AIC,1788028774699714.955	,22.540,182.650000,1,2,YES,"""2,1,256;512,256;512,128;512;512""",FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16,ND;ND;ND;ND;ND,N/A,N/A,N/A,0,21.761,35905,3.918,0.18,13.351,0.614,8.43,0.387,8.998,0.413,1.017,0.047,0.053,21.678,71537,4.018,0.185,11.535,0.532,5.21,0.24,4.002,0.185,0.043,4.827
8,4294967295,13068,46,_lstm_fwd_kernel,_lstm_fwd_kernel,static,MIX_AIC,1788028774699915.915	,23.240,178.460000,1,2,YES,"""2,1,256;512,256;512,128;512;512""",FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16,ND;ND;ND;ND;ND,N/A,N/A,N/A,0,22.43,37009,3.918,0.175,13.716,0.612,8.275,0.369,9.453,0.421,1.02,0.045,0.053,22.29,73557,4.009,0.18,11.522,0.517,5.36,0.24,4.138,0.186,0.043,4.826
8,4294967295,13069,46,_lstm_fwd_kernel,_lstm_fwd_kernel,static,MIX_AIC,1788028774700124.015	,22.460,184.760000,1,2,YES,"""2,1,256;512,256;512,128;512;512""",FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16,ND;ND;ND;ND;ND,N/A,N/A,N/A,0,21.682,35775,3.918,0.181,13.802,0.637,8.379,0.386,9.414,0.434,1.046,0.048,0.053,21.628,71373,4.034,0.186,11.189,0.517,5.251,0.243,3.953,0.183,0.042,4.827
8,4294967295,13070,46,_lstm_fwd_kernel,_lstm_fwd_kernel,static,MIX_AIC,1788028774700322.835	,22.660,176.290000,1,2,YES,"""2,1,256;512,256;512,128;512;512""",FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16,ND;ND;ND;ND;ND,N/A,N/A,N/A,0,21.887,36113,3.918,0.179,13.578,0.62,8.322,0.38,9.579,0.438,1.073,0.049,0.0,21.824,72020,3.983,0.183,11.276,0.517,5.132,0.235,3.897,0.179,0.001,4.829
8,4294967295,13071,46,_lstm_fwd_kernel,_lstm_fwd_kernel,static,MIX_AIC,1788028774700522.835	,22.460,177.340000,1,2,YES,"""2,1,256;512,256;512,128;512;512""",FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16,ND;ND;ND;ND;ND,N/A,N/A,N/A,0,21.652,35725,3.918,0.181,12.767,0.59,8.295,0.383,8.863,0.409,1.11,0.051,0.0,21.573,71192,4.023,0.186,11.731,0.544,5.34,0.248,4.047,0.188,0.001,4.820
8,4294967295,13072,46,_lstm_fwd_kernel,_lstm_fwd_kernel,static,MIX_AIC,1788028774700727.995	,22.600,182.790000,1,2,YES,"""2,1,256;512,256;512,128;512;512""",FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16,ND;ND;ND;ND;ND,N/A,N/A,N/A,0,21.79,35954,3.918,0.18,12.913,0.593,8.205,0.377,8.794,0.404,1.081,0.05,0.0,21.637,71403,4.029,0.186,11.508,0.532,5.383,0.249,4.114,0.19,0.001,4.821
8,4294967295,13073,46,_lstm_fwd_kernel,_lstm_fwd_kernel,static,MIX_AIC,1788028774700927.375	,22.220,176.900000,1,2,YES,"""2,1,256;512,256;512,128;512;512""",FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16,ND;ND;ND;ND;ND,N/A,N/A,N/A,0,21.427,35354,3.918,0.183,13.049,0.609,8.299,0.387,8.848,0.413,1.056,0.049,0.0,21.374,70534,4.039,0.189,11.456,0.536,5.375,0.251,3.988,0.187,0.001,4.821
8,4294967295,13074,46,_lstm_fwd_kernel,_lstm_fwd_kernel,static,MIX_AIC,1788028774701129.535	,22.280,179.780000,1,2,YES,"""2,1,256;512,256;512,128;512;512""",FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16,ND;ND;ND;ND;ND,N/A,N/A,N/A,0,21.481,35444,3.918,0.182,13.061,0.608,8.257,0.384,8.946,0.416,1.038,0.048,0.0,21.429,70717,4.015,0.187,11.432,0.533,5.303,0.247,3.953,0.184,0.001,4.821
8,4294967295,13075,46,_lstm_fwd_kernel,_lstm_fwd_kernel,static,MIX_AIC,1788028774701331.855	,22.500,179.970000,1,2,YES,"""2,1,256;512,256;512,128;512;512""",FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16,ND;ND;ND;ND;ND,N/A,N/A,N/A,0,21.731,35856,3.918,0.18,13.217,0.608,8.225,0.378,9.24,0.425,1.035,0.048,0.0,21.649,71442,4.041,0.187,11.526,0.532,5.264,0.243,3.941,0.182,0.001,4.829
8,4294967295,13076,46,_lstm_fwd_kernel,_lstm_fwd_kernel,static,MIX_AIC,1788028774701527.735	,22.960,173.500000,1,2,YES,"""2,1,256;512,256;512,128;512;512""",FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16,ND;ND;ND;ND;ND,N/A,N/A,N/A,0,22.152,36550,3.918,0.177,13.314,0.601,8.295,0.374,9.522,0.43,1.052,0.047,0.0,22.074,72844,4.014,0.182,11.578,0.524,5.255,0.238,3.911,0.177,0.002,4.824
