Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
11,4294967295,2739,46,bmm_kernel_small,bmm_kernel_small,static,AI_CORE,1787934584479230.175	,1.960,120.810000,4,0,YES,"""4,16,32;4,32,16""",FLOAT16;FLOAT16,ND;ND,"""4,16,16""",FLOAT16,ND,N/A,1.319,8706,0.041,0.031,0.308,0.234,0.062,0.047,0.741,0.562,0.142,0.108,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.460
11,4294967295,2740,46,bmm_kernel_small,bmm_kernel_small,static,AI_CORE,1787934584479347.955	,2.000,115.790000,4,0,YES,"""4,16,32;4,32,16""",FLOAT16;FLOAT16,ND;ND,"""4,16,16""",FLOAT16,ND,N/A,1.305,8610,0.041,0.031,0.268,0.205,0.062,0.047,0.744,0.57,0.152,0.117,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.045
11,4294967295,2741,46,bmm_kernel_small,bmm_kernel_small,static,AI_CORE,1787934584479465.815	,1.960,115.750000,4,0,YES,"""4,16,32;4,32,16""",FLOAT16;FLOAT16,ND;ND,"""4,16,16""",FLOAT16,ND,N/A,1.305,8612,0.041,0.031,0.286,0.219,0.062,0.047,0.743,0.569,0.152,0.117,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.315
11,4294967295,2742,46,bmm_kernel_small,bmm_kernel_small,static,AI_CORE,1787934584479579.675	,1.900,112.040000,4,0,YES,"""4,16,32;4,32,16""",FLOAT16;FLOAT16,ND;ND,"""4,16,16""",FLOAT16,ND,N/A,1.28,8451,0.041,0.032,0.292,0.228,0.062,0.048,0.735,0.574,0.141,0.11,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.478
11,4294967295,2743,46,bmm_kernel_small,bmm_kernel_small,static,AI_CORE,1787934584479694.615	,1.940,112.850000,4,0,YES,"""4,16,32;4,32,16""",FLOAT16;FLOAT16,ND;ND,"""4,16,16""",FLOAT16,ND,N/A,1.307,8627,0.041,0.031,0.301,0.23,0.062,0.047,0.739,0.566,0.142,0.108,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.475
11,4294967295,2744,46,bmm_kernel_small,bmm_kernel_small,static,AI_CORE,1787934584479811.355	,1.920,114.810000,4,0,YES,"""4,16,32;4,32,16""",FLOAT16;FLOAT16,ND;ND,"""4,16,16""",FLOAT16,ND,N/A,1.298,8566,0.041,0.031,0.291,0.224,0.062,0.048,0.74,0.571,0.141,0.108,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.520
11,4294967295,2745,46,bmm_kernel_small,bmm_kernel_small,static,AI_CORE,1787934584479932.595	,2.020,119.330000,4,0,YES,"""4,16,32;4,32,16""",FLOAT16;FLOAT16,ND;ND,"""4,16,16""",FLOAT16,ND,N/A,1.302,8590,0.041,0.031,0.27,0.207,0.062,0.047,0.745,0.572,0.152,0.117,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.886
11,4294967295,2746,46,bmm_kernel_small,bmm_kernel_small,static,AI_CORE,1787934584480049.675	,1.980,115.230000,4,0,YES,"""4,16,32;4,32,16""",FLOAT16;FLOAT16,ND;ND,"""4,16,16""",FLOAT16,ND,N/A,1.298,8564,0.041,0.031,0.289,0.223,0.062,0.048,0.74,0.57,0.152,0.117,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.107
11,4294967295,2747,46,bmm_kernel_small,bmm_kernel_small,static,AI_CORE,1787934584480163.575	,1.940,111.770000,4,0,YES,"""4,16,32;4,32,16""",FLOAT16;FLOAT16,ND;ND,"""4,16,16""",FLOAT16,ND,N/A,1.292,8529,0.041,0.031,0.285,0.22,0.062,0.048,0.737,0.57,0.141,0.109,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.322
11,4294967295,2748,46,bmm_kernel_small,bmm_kernel_small,static,AI_CORE,1787934584480286.155	,1.920,120.810000,4,0,YES,"""4,16,32;4,32,16""",FLOAT16;FLOAT16,ND;ND,"""4,16,16""",FLOAT16,ND,N/A,1.297,8559,0.041,0.031,0.3,0.231,0.062,0.048,0.735,0.567,0.142,0.109,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.509
11,4294967295,2749,46,bmm_kernel_small,bmm_kernel_small,static,AI_CORE,1787934584480406.975	,1.980,118.830000,4,0,YES,"""4,16,32;4,32,16""",FLOAT16;FLOAT16,ND;ND,"""4,16,16""",FLOAT16,ND,N/A,1.293,8531,0.041,0.031,0.282,0.218,0.062,0.048,0.743,0.574,0.141,0.109,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.056
11,4294967295,2750,46,bmm_kernel_small,bmm_kernel_small,static,AI_CORE,1787934584480530.075	,2.080,121.020000,4,0,YES,"""4,16,32;4,32,16""",FLOAT16;FLOAT16,ND;ND,"""4,16,16""",FLOAT16,ND,N/A,1.326,8750,0.041,0.031,0.297,0.224,0.062,0.047,0.745,0.562,0.153,0.115,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.748
11,4294967295,2751,46,bmm_kernel_small,bmm_kernel_small,static,AI_CORE,1787934584480643.835	,2.000,111.670000,4,0,YES,"""4,16,32;4,32,16""",FLOAT16;FLOAT16,ND;ND,"""4,16,16""",FLOAT16,ND,N/A,1.296,8554,0.041,0.031,0.276,0.213,0.062,0.048,0.742,0.572,0.153,0.118,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.961
11,4294967295,2752,46,bmm_kernel_small,bmm_kernel_small,static,AI_CORE,1787934584480768.715	,1.900,123.000000,4,0,YES,"""4,16,32;4,32,16""",FLOAT16;FLOAT16,ND;ND,"""4,16,16""",FLOAT16,ND,N/A,1.265,8347,0.041,0.032,0.265,0.209,0.062,0.049,0.74,0.585,0.141,0.112,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.313
11,4294967295,2753,46,bmm_kernel_small,bmm_kernel_small,static,AI_CORE,1787934584480887.055	,1.880,116.350000,4,0,YES,"""4,16,32;4,32,16""",FLOAT16;FLOAT16,ND;ND,"""4,16,16""",FLOAT16,ND,N/A,1.286,8485,0.041,0.032,0.283,0.22,0.062,0.048,0.738,0.574,0.141,0.11,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.677
