Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
10,4294967295,23675,46,aclnnLogSumExp_AbsAiCore_Abs,Abs,dynamic,AI_VECTOR_CORE,1787902983448872.925	,8.060,0.820000,40,0,NO,"""1,16,8192,1""",FLOAT,ND,"""1,16,8192,1""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.462,360503,0.055,0.01,0.179,0.033,1.259,0.23,0.534,0.098,0.192,0.000
10,4294967295,23676,46,aclnnLogSumExp_EqualAiCore_Equal,Equal,dynamic,AI_VECTOR_CORE,1787902983448881.005	,8.280,0.000000,40,0,NO,"""1,16,8192,1;1""",FLOAT;FLOAT,ND;ND,"""1,16,8192,1""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.342,352576,0.143,0.027,0.346,0.065,0.986,0.185,0.221,0.041,0.2,0.000
10,4294967295,23677,46,aclnnLogSumExp_MaskedFillAiCore_MaskedFill,MaskedFill,dynamic,AI_VECTOR_CORE,1787902983448889.305	,10.800,0.000000,40,0,NO,"""1,16,8192,1;1,16,8192,1;1""",FLOAT;BOOL;FLOAT,ND;ND;ND,"""1,16,8192,1""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.196,474905,0.391,0.054,0.846,0.118,1.131,0.157,0.384,0.053,0.197,0.000
10,4294967295,23678,46,aclnnLogSumExp_SubAiCore_Sub,Sub,dynamic,AI_VECTOR_CORE,1787902983448900.125	,7073.660,0.000000,40,0,NO,"""1,16,8192,8192;1,16,8192,1""",FLOAT;FLOAT,NCHW;ND,"""1,16,8192,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7016.822,463110224,1259.103,0.179,600.076,0.086,4310.604,0.614,1204.829,0.172,0.0,0.000
10,4294967295,23679,46,aclnnLogSumExp_ReduceLogSumExpAiCore_ReduceLogSumExp,ReduceLogSumExp,dynamic,MIX_AIV,1787902983455975.105	,3510.380,1.340000,40,0,NO,"""1,16,8192,8192;1""",FLOAT;INT64,ND;ND,"""1,16,8192""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3495.504,230703237,1620.632,0.464,1627.664,0.466,1707.758,0.489,0.318,0.0,0.0,0.000
10,4294967295,23680,46,aclnnLogSumExp_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1787902983459486.465	,7.900,1.120000,40,0,NO,"""1,16,8192;1,16,8192""",FLOAT;FLOAT,ND;ND,"""1,16,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.11,403247,0.078,0.013,0.183,0.03,2.09,0.342,0.541,0.089,0.185,0.000
10,4294967295,23681,46,aclnnSub_SubAiCore_Sub,Sub,dynamic,AI_VECTOR_CORE,1787902983459494.385	,7040.000,0.100000,40,0,NO,"""1,16,8192,8192;1,16,8192,1""",FLOAT;FLOAT,NCHW;NCHW,"""1,16,8192,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6999.318,461954969,1259.104,0.18,600.066,0.086,4312.788,0.616,1186.916,0.17,0.0,0.000
10,4294967295,23682,46,aclnnExp_ExpAiCore_Exp,Exp,dynamic,AI_VECTOR_CORE,1787902983466534.405	,6797.120,0.000000,40,0,NO,"""1,16,8192,8192""",FLOAT,NCHW,"""1,16,8192,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6770.805,446873121,543.207,0.08,58.274,0.009,6750.844,0.997,4128.937,0.61,0.0,0.000
10,4294967295,23683,46,aclnnMatmul_BatchMatMulNd_BatchMatMulV2,BatchMatMulV2,dynamic,AI_CORE,1787902983473331.545	,9380.540,0.000000,18,0,NO,"""1,16,8192,8192;1,16,8192,128""",FLOAT;FLOAT,ND;ND,"""1,16,8192,128""",FLOAT,ND,N/A,9330.066,277102973,5341.521,0.573,2991.039,0.321,2038.096,0.218,9233.969,0.99,115.607,0.012,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.516
10,4294967295,23684,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787902983482712.105	,53.700,0.000000,40,0,NO,"""1,16,8192,128""",FLOAT,NCHW,"""1,16,8192,128""",FLOAT16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.366,3324149,3.341,0.066,1.159,0.023,47.139,0.936,14.35,0.285,0.016,0.000
10,4294967295,23685,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787902983482977.445	,59.340,211.800000,40,0,NO,"""1,16,8192,128""",FLOAT16,NCHW,"""1,16,8192,128""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.75,3745470,4.689,0.083,1.481,0.026,52.479,0.925,38.993,0.687,0.02,0.000
10,4294967295,23686,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787902983483036.805	,78.800,0.000000,40,0,NO,"""1,16,8192,128""",FLOAT16,NCHW,"""1,16,8192,128""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.179,5027839,4.683,0.061,1.712,0.022,74.091,0.973,70.39,0.924,0.0,0.000
10,4294967295,23687,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787902983483115.625	,82.160,0.000000,40,0,NO,"""1,16,8192,128""",FLOAT16,NCHW,"""1,16,8192,128""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.758,5264003,4.683,0.059,1.726,0.022,77.522,0.972,76.637,0.961,0.0,0.000
10,4294967295,23688,46,aclnnMatmul_BatchMatMulNd_BatchMatMulV2,BatchMatMulV2,dynamic,AI_CORE,1787902983483197.805	,4883.200,0.090000,20,0,NO,"""1,16,8192,128;1,16,8192,128""",FLOAT;FLOAT,ND;ND,"""1,16,8192,8192""",FLOAT,ND,N/A,4877.636,160961987,4478.226,0.918,3342.352,0.685,2065.401,0.423,4260.613,0.873,2226.688,0.457,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.886
10,4294967295,23689,46,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1787902983488081.025	,6977.720,0.050000,40,0,NO,"""1,16,8192,8192;""",FLOAT;FLOAT,NCHW;ND,"""1,16,8192,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6960.434,459388650,324.536,0.047,167.773,0.024,6934.566,0.996,3416.596,0.491,0.0,0.000
10,4294967295,23690,46,aclnnInplaceOne_OnesLikeAiCore_OnesLike,OnesLike,dynamic,AI_VECTOR_CORE,1787902983495058.765	,40.640,0.030000,40,0,NO,"""8192,8192""",BOOL,ND,"""8192,8192""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.999,2507947,5.118,0.135,5.38,0.142,0.001,0.0,28.276,0.744,0.014,0.000
10,4294967295,23691,46,aclnnTriu_Triu_Triu,Triu,dynamic,AI_VECTOR_CORE,1787902983495099.425	,121.260,0.110000,40,0,NO,"""8192,8192""",BOOL,ND,"""8192,8192""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.006,6600370,5.892,0.059,44.809,0.448,35.134,0.351,11.521,0.115,0.004,0.000
10,4294967295,23692,46,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1787902983495220.705	,6954.940,0.000000,40,0,NO,"""1,16,8192,8192""",FLOAT,NCHW,"""1,16,8192,8192""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6731.087,444251709,0.008,0.0,7.793,0.001,4173.196,0.62,2544.926,0.378,0.003,0.000
10,4294967295,23693,46,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,MaskedFill,dynamic,AI_VECTOR_CORE,1787902983502175.665	,9655.660,0.060000,40,0,NO,"""1,16,8192,8192;8192,8192;""",FLOAT;BOOL;FLOAT,NCHW;ND;ND,"""1,16,8192,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9628.896,635507103,2785.196,0.289,2015.417,0.209,5291.597,0.55,1133.722,0.118,0.0,0.000
10,4294967295,23694,46,aclnnLogSumExp_ReduceMaxAiCore_ReduceMax,ReduceMax,dynamic,MIX_AIV,1787902983511832.445	,3029.300,1.090000,40,0,NO,"""1,16,8192,8192;1""",FLOAT;INT64,NCHW;ND,"""1,16,8192,1""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.747,198049325,955.251,0.318,292.16,0.097,1969.145,0.656,0.369,0.0,0.0,0.000
10,4294967295,23695,46,aclnnLogSumExp_AbsAiCore_Abs,Abs,dynamic,AI_VECTOR_CORE,1787902983514862.425	,7.980,0.700000,40,0,NO,"""1,16,8192,1""",FLOAT,ND,"""1,16,8192,1""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.485,361987,0.055,0.01,0.181,0.033,1.266,0.231,0.437,0.08,0.192,0.000
10,4294967295,23696,46,aclnnLogSumExp_EqualAiCore_Equal,Equal,dynamic,AI_VECTOR_CORE,1787902983514870.445	,8.260,0.020000,40,0,NO,"""1,16,8192,1;1""",FLOAT;FLOAT,ND;ND,"""1,16,8192,1""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.351,353149,0.143,0.027,0.341,0.064,1.088,0.203,0.235,0.044,0.196,0.000
10,4294967295,23697,46,aclnnLogSumExp_MaskedFillAiCore_MaskedFill,MaskedFill,dynamic,AI_VECTOR_CORE,1787902983514878.725	,10.600,0.000000,40,0,NO,"""1,16,8192,1;1,16,8192,1;1""",FLOAT;BOOL;FLOAT,ND;ND;ND,"""1,16,8192,1""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.101,468667,0.392,0.055,0.554,0.078,1.148,0.162,0.435,0.061,0.2,0.000
10,4294967295,23698,46,aclnnLogSumExp_SubAiCore_Sub,Sub,dynamic,AI_VECTOR_CORE,1787902983514889.345	,7053.520,0.000000,40,0,NO,"""1,16,8192,8192;1,16,8192,1""",FLOAT;FLOAT,NCHW;ND,"""1,16,8192,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7013.766,462908578,1259.103,0.18,600.065,0.086,4316.263,0.615,1196.334,0.171,0.0,0.000
10,4294967295,23699,46,aclnnLogSumExp_ReduceLogSumExpAiCore_ReduceLogSumExp,ReduceLogSumExp,dynamic,MIX_AIV,1787902983521943.885	,3511.360,1.230000,40,0,NO,"""1,16,8192,8192;1""",FLOAT;INT64,ND;ND,"""1,16,8192""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3495.468,230700919,1620.631,0.464,1627.647,0.466,1707.7,0.489,0.331,0.0,0.0,0.000
10,4294967295,23700,46,aclnnLogSumExp_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1787902983525456.185	,7.980,0.890000,40,0,NO,"""1,16,8192;1,16,8192""",FLOAT;FLOAT,ND;ND,"""1,16,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.119,403854,0.078,0.013,0.18,0.029,2.001,0.327,0.682,0.112,0.189,0.000
10,4294967295,23701,46,aclnnSub_SubAiCore_Sub,Sub,dynamic,AI_VECTOR_CORE,1787902983525464.185	,7052.700,0.020000,40,0,NO,"""1,16,8192,8192;1,16,8192,1""",FLOAT;FLOAT,NCHW;NCHW,"""1,16,8192,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7006.034,462398239,1259.104,0.18,600.081,0.086,4308.602,0.615,1197.77,0.171,0.0,0.000
10,4294967295,23702,46,aclnnExp_ExpAiCore_Exp,Exp,dynamic,AI_VECTOR_CORE,1787902983532516.905	,6787.220,0.050000,40,0,NO,"""1,16,8192,8192""",FLOAT,NCHW,"""1,16,8192,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6760.105,446166949,543.207,0.08,58.274,0.009,6739.447,0.997,4121.517,0.61,0.0,0.000
10,4294967295,23703,46,aclnnMatmul_BatchMatMulNd_BatchMatMulV2,BatchMatMulV2,dynamic,AI_CORE,1787902983539304.145	,9327.100,0.030000,18,0,NO,"""1,16,8192,8192;1,16,8192,128""",FLOAT;FLOAT,ND;ND,"""1,16,8192,128""",FLOAT,ND,N/A,9223.251,273930541,5340.102,0.579,2990.791,0.324,2040.086,0.221,9116.837,0.988,111.929,0.012,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.998
10,4294967295,23704,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787902983548631.285	,53.880,0.000000,40,0,NO,"""1,16,8192,128""",FLOAT,NCHW,"""1,16,8192,128""",FLOAT16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.99,3365345,3.341,0.066,1.149,0.023,47.763,0.937,17.201,0.337,0.016,0.000
10,4294967295,23705,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787902983548881.505	,58.820,196.370000,40,0,NO,"""1,16,8192,128""",FLOAT16,NCHW,"""1,16,8192,128""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.146,3705639,4.69,0.084,1.141,0.02,52.046,0.927,37.655,0.671,0.019,0.000
10,4294967295,23706,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787902983548940.345	,78.740,0.000000,40,0,NO,"""1,16,8192,128""",FLOAT16,NCHW,"""1,16,8192,128""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.432,5044529,4.683,0.061,1.786,0.023,74.425,0.974,70.534,0.923,0.0,0.000
10,4294967295,23707,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787902983549019.105	,81.640,0.010000,40,0,NO,"""1,16,8192,128""",FLOAT16,NCHW,"""1,16,8192,128""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.665,5257860,4.683,0.059,1.663,0.021,77.401,0.972,76.445,0.96,0.0,0.000
10,4294967295,23708,46,aclnnMatmul_BatchMatMulNd_BatchMatMulV2,BatchMatMulV2,dynamic,AI_CORE,1787902983549100.765	,4909.880,0.110000,20,0,NO,"""1,16,8192,128;1,16,8192,128""",FLOAT;FLOAT,ND;ND,"""1,16,8192,8192""",FLOAT,ND,N/A,4905.373,161877313,4479.179,0.913,3342.222,0.681,2063.855,0.421,4295.28,0.876,2239.477,0.457,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.908
10,4294967295,23709,46,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1787902983554010.665	,6966.700,0.120000,40,0,NO,"""1,16,8192,8192;""",FLOAT;FLOAT,NCHW;ND,"""1,16,8192,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6950.357,458723584,324.536,0.047,167.47,0.024,6925.441,0.996,3386.969,0.487,0.0,0.000
10,4294967295,23710,46,aclnnInplaceOne_OnesLikeAiCore_OnesLike,OnesLike,dynamic,AI_VECTOR_CORE,1787902983560977.385	,37.560,0.050000,40,0,NO,"""8192,8192""",BOOL,ND,"""8192,8192""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.673,2288412,5.118,0.148,3.571,0.103,0.001,0.0,27.012,0.779,0.013,0.000
10,4294967295,23711,46,aclnnTriu_Triu_Triu,Triu,dynamic,AI_VECTOR_CORE,1787902983561014.965	,121.780,0.000000,40,0,NO,"""8192,8192""",BOOL,ND,"""8192,8192""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.361,6557850,5.891,0.059,44.779,0.451,34.608,0.348,11.196,0.113,0.004,0.000
10,4294967295,23712,46,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1787902983561136.765	,6968.080,0.000000,40,0,NO,"""1,16,8192,8192""",FLOAT,NCHW,"""1,16,8192,8192""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6737.606,444681968,0.008,0.0,7.789,0.001,4174.334,0.62,2550.209,0.379,0.002,0.000
10,4294967295,23713,46,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,MaskedFill,dynamic,AI_VECTOR_CORE,1787902983568104.865	,9648.600,0.000000,40,0,NO,"""1,16,8192,8192;8192,8192;""",FLOAT;BOOL;FLOAT,NCHW;ND;ND,"""1,16,8192,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9624.888,635242624,2785.197,0.289,2015.196,0.209,5287.84,0.549,1133.449,0.118,0.0,0.000
10,4294967295,23714,46,aclnnLogSumExp_ReduceMaxAiCore_ReduceMax,ReduceMax,dynamic,MIX_AIV,1787902983577754.745	,3030.360,1.400000,40,0,NO,"""1,16,8192,8192;1""",FLOAT;INT64,NCHW;ND,"""1,16,8192,1""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.37,198024410,955.251,0.318,292.119,0.097,1968.99,0.656,0.36,0.0,0.0,0.000
10,4294967295,23715,46,aclnnLogSumExp_AbsAiCore_Abs,Abs,dynamic,AI_VECTOR_CORE,1787902983580785.925	,8.100,0.890000,40,0,NO,"""1,16,8192,1""",FLOAT,ND,"""1,16,8192,1""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.437,358815,0.055,0.01,0.178,0.033,1.102,0.203,0.552,0.101,0.193,0.000
10,4294967295,23716,46,aclnnLogSumExp_EqualAiCore_Equal,Equal,dynamic,AI_VECTOR_CORE,1787902983580794.045	,8.080,0.000000,40,0,NO,"""1,16,8192,1;1""",FLOAT;FLOAT,ND;ND,"""1,16,8192,1""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.19,342533,0.143,0.028,0.367,0.071,1.035,0.199,0.229,0.044,0.2,0.000
10,4294967295,23717,46,aclnnLogSumExp_MaskedFillAiCore_MaskedFill,MaskedFill,dynamic,AI_VECTOR_CORE,1787902983580802.145	,10.720,0.170000,40,0,NO,"""1,16,8192,1;1,16,8192,1;1""",FLOAT;BOOL;FLOAT,ND;ND;ND,"""1,16,8192,1""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.185,474223,0.392,0.055,0.603,0.084,1.189,0.166,0.437,0.061,0.201,0.000
10,4294967295,23718,46,aclnnLogSumExp_SubAiCore_Sub,Sub,dynamic,AI_VECTOR_CORE,1787902983580812.905	,7069.060,0.030000,40,0,NO,"""1,16,8192,8192;1,16,8192,1""",FLOAT;FLOAT,NCHW;ND,"""1,16,8192,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7016.829,463110684,1259.103,0.179,600.08,0.086,4307.801,0.614,1207.74,0.172,0.0,0.000
