Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
15,4294967295,36212,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969320852907.325	,6.980,0.000000,40,0,NO,"""3,60,71,32""",FLOAT16,NCHW,"""3,60,71,32""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.117,337711,0.121,0.024,0.176,0.034,1.444,0.282,0.759,0.148,0.226,0.000
15,4294967295,36213,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969320852914.345	,5.500,0.020000,40,0,NO,"""3,60,142,32""",FLOAT16,NCHW,"""3,60,142,32""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.394,289977,0.246,0.056,0.74,0.168,2.311,0.526,1.355,0.308,0.114,0.000
15,4294967295,36214,46,aclnnMatmul_BatchMatMulNd_BatchMatMulV2,BatchMatMulV2,dynamic,AI_CORE,1787969320852919.885	,26.640,0.250000,20,0,NO,"""3,60,71,32;3,60,142,32""",FLOAT;FLOAT,ND;ND,"""3,60,71,142""",FLOAT,ND,N/A,24.496,808363,2.995,0.122,13.889,0.567,2.579,0.105,2.218,0.091,21.117,0.862,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.951
15,4294967295,36215,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969320852946.545	,4.280,0.000000,40,0,NO,"""3,60,71,142""",FLOAT,NCHW,"""3,60,71,142""",FLOAT16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.913,192284,0.373,0.128,0.893,0.307,1.749,0.6,0.963,0.33,0.0,0.000
15,4294967295,36216,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969320852950.845	,4.780,0.000000,40,0,NO,"""3,60,71,142""",FLOAT16,NCHW,"""3,60,71,142""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.363,221990,0.522,0.155,0.949,0.282,1.164,0.346,1.915,0.569,0.0,0.000
15,4294967295,36217,46,aclnnTopk_TopkV2AiCore_TopKV2,TopKV2,dynamic,MIX_AIV,1787969320852956.805	,112.520,1.220000,40,0,NO,"""3,60,71,142;""",FLOAT;INT32,NCHW;ND,"""3,60,71,14;3,60,71,14""",FLOAT;INT32,NCHW;NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.433,7024553,67.641,0.636,60.482,0.568,7.185,0.068,18.376,0.173,0.002,0.000
15,4294967295,36218,46,aclnnTopk_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969320853070.525	,6.780,1.230000,40,0,NO,"""3,60,71,14""",INT32,NCHW,"""3,60,71,14""",INT64,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.961,327447,0.109,0.022,0.181,0.037,1.203,0.242,0.707,0.142,0.236,0.000
15,4294967295,36219,46,aclnnSort_SortAiCpu_Sort,Sort,dynamic,AI_CPU,1787969320853077.325	,3028.280,0.000000,0,0,NO,"""3,60,71,14""",INT64,NCHW,"""3,60,71,14;3,60,71,14""",INT64;INT32,NCHW;NCHW,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
15,4294967295,36220,46,aclnnSort_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969320856105.625	,7.780,0.000000,40,0,NO,"""3,60,71,14""",INT32,NCHW,"""3,60,71,14""",INT64,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.46,426386,0.109,0.017,1.977,0.306,3.551,0.55,0.792,0.123,0.0,0.000
15,4294967295,36221,46,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1787969320856113.425	,47.560,0.220000,40,0,NO,"""3,60,71,14,1;""",INT64;INT64,NCDHW;ND,"""3,60,71,14,1""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.139,2715176,0.058,0.001,32.494,0.79,3.423,0.083,0.308,0.007,0.005,0.000
15,4294967295,36222,46,aclnnArange_ArangeAiCore_Range,Range,dynamic,AI_VECTOR_CORE,1787969320856161.005	,7.500,0.000000,40,0,NO,""";;""",INT64;INT64;INT64,ND;ND;ND,"""64""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,280469,0.015,0.004,1.088,0.256,0.123,0.029,0.111,0.026,0.089,0.000
15,4294967295,36223,46,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1787969320856168.525	,490.920,0.000000,40,0,NO,"""3,60,71,14,1;64""",INT64;INT64,NCDHW;ND,"""3,60,71,14,64""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479.384,31639371,388.081,0.81,116.343,0.243,13.402,0.028,20.832,0.043,0.003,0.000
15,4294967295,36224,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969320856660.385	,63.260,1.080000,40,0,NO,"""180,71,896""",INT64,NCL,"""180,71,896""",INT32,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.438,3592891,7.436,0.137,2.086,0.038,47.75,0.877,35.882,0.659,0.02,0.000
15,4294967295,36225,46,_sla_fmap_kernel,_sla_fmap_kernel,static,AI_VECTOR_CORE,1787969320856723.685	,585.620,0.000000,40,0,YES,"""3,60,9053,32""",FLOAT16,ND,"""180,9053,32""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582.182,38423993,529.433,0.909,52.557,0.09,225.129,0.387,138.28,0.238,0.0,0.000
15,4294967295,36226,46,_sla_fmap_kernel,_sla_fmap_kernel,static,AI_VECTOR_CORE,1787969320857309.325	,577.560,0.000000,40,0,YES,"""3,60,9053,32""",FLOAT16,ND,"""180,9053,32""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,575.29,37969144,529.172,0.92,53.136,0.092,220.142,0.383,139.861,0.243,0.0,0.000
15,4294967295,36227,46,_sla_kv_kernel,_sla_kv_kernel,static,MIX_AIC,1787969320857888.345	,1480.980,1.440000,40,80,YES,"""180,9053,32;3,60,9053,32;32,32""",FLOAT;FLOAT16;FLOAT16,ND;ND;ND,"""180,32,32;180,32""",FLOAT;FLOAT,ND;ND,0,1384.65,45693464,84.285,0.061,556.052,0.402,155.508,0.112,277.851,0.201,3.01,0.002,0.0,1384.255,91360844,275.956,0.199,569.116,0.411,475.854,0.344,192.833,0.139,0.0,93.496
15,4294967295,36228,46,_sla_sparse_kernel,_sla_sparse_kernel,static,MIX_AIC,1787969320859372.445	,98732.640,3.270000,40,80,YES,"""3,60,9053,32;3,60,9053,32;3,60,9053,32;180,71,896""",FLOAT16;FLOAT16;FLOAT16;INT32,ND;ND;ND;ND,"""180,9053,32""",FLOAT,ND,0,98701.506,3257149711,1780.778,0.018,26513.559,0.269,2431.493,0.025,9327.229,0.094,9686.573,0.098,0.0,98701.35,6514289126,28126.706,0.285,49093.278,0.497,40122.641,0.407,4673.424,0.047,0.0,99.968
15,4294967295,36229,46,_sla_out_kernel,_sla_out_kernel,static,MIX_AIC,1787969320958107.645	,1494.440,2.610000,40,80,YES,"""180,9053,32;180,32,32;180,32;180,9053,32""",FLOAT;FLOAT;FLOAT;FLOAT,ND;ND;ND;ND,"""3,60,9053,32""",FLOAT16,ND,0,1420.122,46864023,86.662,0.061,588.102,0.414,102.604,0.072,506.663,0.357,251.783,0.177,0.0,1420.326,93741502,392.981,0.277,569.684,0.401,797.879,0.562,350.699,0.247,0.0,95.027
15,4294967295,36230,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969320959765.805	,213.140,163.560000,40,0,NO,"""3,60,9053,32""",FLOAT16,NCHW,"""3,60,9053,32""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.163,13870773,14.493,0.069,3.214,0.015,206.213,0.981,183.179,0.872,0.006,0.000
15,4294967295,36231,46,aclnnMean_ReduceMeanAiCore_ReduceMean,ReduceMean,dynamic,MIX_AIV,1787969320959979.865	,235.720,0.860000,36,0,NO,"""3,60,9053,32;1""",FLOAT;INT64,NCHW;ND,"""3,60,1,32""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.29,13144628,53.792,0.243,31.009,0.14,156.213,0.706,0.212,0.001,0.006,0.000
15,4294967295,36232,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969320960216.505	,2.260,1.030000,6,0,NO,"""3,60,1,32""",FLOAT,NCHW,"""3,60,1,32""",FLOAT16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.282,12692,0.029,0.022,0.256,0.2,0.132,0.103,0.146,0.114,0.199,0.000
15,4294967295,36233,46,aclnnSub_SubAiCore_Sub,Sub,dynamic,AI_VECTOR_CORE,1787969320960218.785	,188.460,0.000000,40,0,NO,"""3,60,9053,32;3,60,1,32""",FLOAT16;FLOAT16,NCHW;NCHW,"""3,60,9053,32""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.833,12066988,40.28,0.22,11.616,0.064,88.222,0.483,42.801,0.234,0.009,0.000
15,4294967295,36234,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969320960407.265	,231.440,0.040000,40,0,NO,"""3,60,9053,32""",FLOAT16,NCHW,"""3,60,9053,32""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.371,15138483,14.486,0.063,3.905,0.017,225.878,0.985,214.795,0.936,0.0,0.000
15,4294967295,36235,46,aclnnConstantPadNd_PadV3AiCore_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1787969320960638.725	,8.600,0.060000,40,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.263,347334,0.014,0.003,0.221,0.042,0.701,0.133,0.086,0.016,0.46,0.000
15,4294967295,36236,46,aclnnConstantPadNd_PadV3AiCore_PadV3,PadV3,dynamic,MIX_AIV,1787969320960648.285	,542.600,0.900000,40,0,NO,"""3,60,9053,32;8;""",FLOAT;INT32;FLOAT,NCHW;ND;ND,"""3,60,9088,32""",FLOAT,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535.163,35320752,0.053,0.0,11.522,0.022,315.63,0.59,210.557,0.393,0.018,0.000
15,4294967295,36237,46,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1787969320961192.085	,1.640,1.150000,1,0,NO,"""1;""",INT64;FLOAT,ND;ND,"""71""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.156,1907,0.052,0.045,0.396,0.342,0.11,0.095,0.278,0.24,0.187,0.000
15,4294967295,36238,46,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1787969320961193.765	,1.360,0.110000,1,0,NO,"""1;""",INT64;FLOAT,ND;ND,"""1""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,1436,0.008,0.01,0.373,0.428,0.11,0.127,0.144,0.165,0.156,0.000
15,4294967295,36240,46,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum,ReduceSum,dynamic,MIX_AIV,1787969320961196.925	,257.420,1.890000,80,0,NO,"""3,60,71,128,32;1""",FLOAT;INT64,NCDHW;ND,"""3,60,71,32""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.683,15885059,64.388,0.268,92.393,0.384,222.223,0.923,0.435,0.002,0.007,0.000
15,4294967295,36241,46,aclnnDiv_RealDivAiCore_RealDiv,RealDiv,dynamic,AI_VECTOR_CORE,1787969320961455.345	,11.800,0.830000,23,0,NO,"""3,60,71,32;1,1,71,1""",FLOAT;FLOAT,NCHW;NCHW,"""3,60,71,32""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.67,366977,1.431,0.148,1.468,0.152,1.12,0.116,0.782,0.081,0.134,0.000
15,4294967295,36242,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969320961467.165	,6.800,0.200000,40,0,NO,"""3,60,71,32""",FLOAT,NCHW,"""3,60,71,32""",FLOAT16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.98,328701,0.073,0.015,0.178,0.036,1.827,0.367,0.249,0.05,0.211,0.000
15,4294967295,36243,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969320961473.985	,223.900,0.000000,40,0,NO,"""3,60,9053,32""",FLOAT16,NCHW,"""3,60,9053,32""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.016,14587085,14.493,0.066,3.255,0.015,217.548,0.984,202.244,0.915,0.007,0.000
15,4294967295,36244,46,aclnnConstantPadNd_PadV3AiCore_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1787969320961697.905	,7.920,0.100000,40,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.631,305655,0.014,0.003,0.206,0.044,0.423,0.091,0.008,0.002,0.46,0.000
15,4294967295,36245,46,aclnnConstantPadNd_PadV3AiCore_PadV3,PadV3,dynamic,MIX_AIV,1787969320961707.025	,545.200,1.080000,40,0,NO,"""3,60,9053,32;8;""",FLOAT;INT32;FLOAT,NCHW;ND;ND,"""3,60,9088,32""",FLOAT,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,536.399,35402352,0.053,0.0,11.194,0.021,319.03,0.595,206.883,0.386,0.018,0.000
15,4294967295,36246,46,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1787969320962253.145	,1.620,1.050000,1,0,NO,"""1;""",INT64;FLOAT,ND;ND,"""142""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.094,1805,0.052,0.048,0.385,0.352,0.109,0.1,0.138,0.126,0.183,0.000
15,4294967295,36247,46,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1787969320962254.785	,1.300,0.000000,1,0,NO,"""1;""",INT64;FLOAT,ND;ND,"""1""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.778,1283,0.008,0.011,0.31,0.399,0.087,0.111,0.119,0.153,0.179,0.000
15,4294967295,36249,46,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum,ReduceSum,dynamic,MIX_AIV,1787969320962258.005	,234.260,1.950000,80,0,NO,"""3,60,142,64,32;1""",FLOAT;INT64,NCDHW;ND,"""3,60,142,32""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.473,14551248,95.983,0.435,92.809,0.421,207.058,0.939,1.066,0.005,0.003,0.000
